Id,Price
7791,103086.97943145488
13034,284966.6402692042
1068,212002.52678052275
4060,149371.05735472843
10172,170379.79210083702
2591,150060.9272079975
12494,305889.042283344
7828,214962.01930460733
15284,123942.53531176514
7947,141282.41218333956
16335,166134.11711127913
10234,269829.3684315813
2797,203333.05785394844
5341,184230.4556974963
3059,195651.81618700497
1559,53348.7634581693
15320,248690.6451892697
10284,257605.81937461178
4134,182931.79045469564
4481,165706.9662370475
7222,138213.75684247905
4062,158766.87822031276
2192,164895.13205555378
9637,175507.3617524644
16236,135586.6372646018
4272,129988.07711054351
9406,220957.95221090087
14309,208696.33455466334
1946,262251.48880799056
16235,190875.79215583004
7146,135967.14211008552
16784,196197.84100624025
349,242943.2721213827
6251,148996.74477045308
5128,250951.6846517994
11718,127202.35018425423
16721,90385.65632470981
12517,192470.0639590702
15961,146057.59165337292
9428,125043.14082271782
14541,125855.20786527546
10168,104631.44200968044
11270,118666.09657771836
13210,173185.94582896496
11518,160823.15524005794
12612,136398.1063021468
16352,108177.70154027062
9935,135602.36952458814
15521,219979.99914733315
11482,159628.99221402785
11443,145359.0871922237
9459,193819.75298892357
9218,132190.48538078816
854,131123.69818388054
5619,131298.90245555356
9208,128049.31510183752
4391,129293.30065269019
15207,135867.4908649852
7183,158143.3166036278
16442,196901.91607089713
7936,77767.38327459627
10606,232640.0274081523
4979,130694.5995836375
4854,249698.12800881412
16476,114651.31310164058
10516,122434.00928252234
16261,222723.6229972829
90,248700.7848592715
5433,147657.00917014794
14338,124192.64610741698
13487,209798.80409927154
8211,278711.4640509799
170,104783.73610570743
14051,90303.85011586262
10686,149219.05511662562
7595,239547.29986374342
6777,246128.28185998657
14661,149727.7608800613
13991,271860.3867321891
16795,152628.78353919135
2740,118587.3974797099
7368,227067.31467067712
2413,193906.0024605201
1852,263808.94667928346
15200,292513.76533129043
8467,251057.80552924928
16379,193394.13435872438
3375,146530.50390131856
5945,286929.74203886616
2641,164260.14792067386
2837,235845.26936743787
3498,176597.7117100998
10876,140887.69855337258
1285,156039.59352339993
9285,185548.80035365713
4015,288350.5660915958
2526,146864.40067241588
7814,157512.9018227314
7117,190692.23779602043
12359,106755.94231408856
3303,172955.02887590823
13874,138905.68750969265
5484,129197.33736300732
15067,139160.73218442028
12639,164794.39539665414
3388,201690.2395390172
4256,153383.9357003986
15738,143609.58262093316
14049,149498.49792809205
15780,157879.32428298463
9564,155297.6863413004
11910,158559.86218305293
11315,188118.6324628949
1733,139056.79903253412
3910,243406.18294930924
7552,253276.9458759248
254,174984.52927894937
5222,168804.63530174855
8314,174319.6739575966
16743,159368.66503884338
10335,95216.88284889609
8226,245579.14378969843
12254,142675.2531820209
13152,173757.59639243304
15020,166084.03335277212
16349,167183.24673898952
11924,124188.61285308193
12543,169391.60964509143
14114,158854.4937555029
12318,199903.68432610124
15383,141042.47896596426
6679,194468.12999852697
635,123795.97104970168
15993,218875.31744629075
11375,150456.71493316628
11216,152347.7275756349
15401,191716.42579621635
11301,116452.6708792788
13804,192798.8052211631
10839,148083.41025066513
1588,299111.04867337784
3596,162561.7612485599
5816,127853.60905515749
8099,100652.4778693162
6551,160735.30227065852
14075,387991.0767240002
13431,163561.49364279056
9481,217447.97709441333
5295,131845.31520892933
15859,310377.33721259073
10634,180341.1284434816
444,171998.68195697665
11686,208847.15409837393
1213,168798.63193451683
13970,163826.55916225683
6849,248659.2765534288
9911,168233.52667757217
5649,116955.96554324725
7184,195032.36154601432
5877,215448.7923820292
1655,142339.55993474578
15301,154191.21504107042
12389,219239.48735232744
5241,210142.50491151895
7048,134410.60808834282
10574,141234.07909438998
8593,115546.51603626081
4752,146979.6832764484
14663,161652.15220437685
10994,192302.5848656723
87,64515.867550623894
5132,95893.50296456783
6372,239861.6784738323
7411,241897.96682074197
3319,186031.1027674897
9355,112683.9051715792
5139,178665.05413883692
56,231342.55801231816
3249,142222.57934902486
5047,86785.96133831097
13238,239420.1086389496
2190,263196.06228924426
15599,148558.4650454381
6542,124398.72810335601
1968,181635.91817508664
5630,160592.1927064087
9157,190172.09075857283
789,149417.56147619724
1413,227300.6770311702
12514,187892.51257810564
13459,102100.3337059156
1345,176115.471350652
4034,149209.6447322525
15169,125656.82834153857
6770,189964.0916967075
3334,133624.21826456996
12998,127455.65565776025
15870,181182.37487580877
1871,100099.37112090053
5770,109481.67975130696
13196,119083.7111753396
7633,148023.1851453468
10699,155400.19850178348
15470,165571.01747513056
1903,332035.51653899567
13860,139540.66506838184
7649,172972.81229592854
11043,162926.03230725744
2922,191376.62804810912
7538,222773.98404902106
9477,101461.18210737473
117,269832.48754910135
1457,191795.41640865742
7082,141057.55951033236
3053,216661.87690203756
12522,110043.02763061413
5744,237973.0576816166
13566,208803.31988825568
1464,100463.2495500247
3852,126376.642491133
9557,169442.0904032909
14719,294606.9937779179
13978,120246.02280423504
3286,131975.69666832377
13019,309168.06366810563
1421,104617.60172924916
13502,152281.45057931033
14811,114806.56251609113
9297,216512.00918340182
7749,347198.0544719277
16555,106894.55711392291
14576,148574.52912339414
12766,137237.87372782314
4679,111253.01476636106
10033,147274.93863908548
11231,168259.0942761945
15112,119546.56592678365
10617,149049.72371364277
2175,129817.26125726158
16502,315952.06865988905
10106,156791.10038567893
12561,124628.75657967637
15907,237487.74504390653
8069,118758.72273328072
8316,104322.56665675752
12343,206049.1107476883
12092,123876.96383524369
1527,110090.46793956142
10010,189501.97720022104
655,97942.8345549529
10549,116822.67153037165
3248,113982.14933402858
13499,241291.40511454677
14959,153233.2973715711
6070,125793.92167874324
11360,223582.95059198176
12102,166686.4523981536
11870,226807.8146618483
3713,81416.10536557985
3230,117277.76748543972
7742,185413.00264436434
15092,301888.68878534023
8728,202066.34788608982
3386,123486.41298629949
9409,115846.17740966206
16545,198679.3492429073
3127,136447.11067582763
11344,140174.29667677122
2112,170597.42573039053
7310,153486.58374844343
6313,160466.00990228707
3681,284400.13005713595
5114,280301.72407379124
270,129632.00667293216
14350,148413.7544318455
12223,248362.45342341738
1066,138190.9438213751
16116,249895.2891876485
11410,298849.0913074696
4088,127054.65570043864
5956,145081.4130664375
14669,116458.78300127604
13871,115720.13104740702
4126,196812.07838278872
12114,174673.86650688766
16607,139665.75265198573
4266,165348.26247655056
13518,169262.55333393105
11856,255293.82665059305
3885,182896.50914409914
8891,125045.71969051771
4964,119134.90425621434
7696,162073.27303115322
6894,94652.17517270184
9766,143386.12283320224
4800,134468.749046694
2840,162564.7110477748
4743,132396.59347338637
13562,368152.49480652245
8301,155038.27314896617
5405,143028.33192417715
1535,139292.00034058114
9073,103736.72902654925
1698,307727.1988837936
12262,188000.1627772945
6794,126722.48763077758
12701,153035.21240470765
8432,159112.41448504225
13540,114999.3552264337
8629,134083.6836993984
1440,150604.42230760955
8596,169480.11561364395
9575,221084.97194854426
14976,95358.16225562379
3149,151342.64032453342
5157,159775.31426259025
10748,143296.57153085916
9719,329595.1522509566
6376,141986.95498792367
9733,153062.65374646417
4749,182407.00773954156
4994,285941.86453828926
538,156543.34582972867
5512,110616.76885391652
9778,130588.43106141296
9761,128113.76351076862
3174,306044.42590293667
13429,166023.223798755
10467,72734.02234125159
14129,155279.2947438756
13608,213588.4398422425
11106,129098.43645897871
12048,157274.0761735999
1054,289523.3390554143
3582,133913.40716543968
1566,119734.83301652828
11529,119546.36342950248
11859,115450.55451256005
10582,110271.08278147405
14907,333121.91890282783
14039,139778.0155680799
10489,137541.95115942037
3331,278099.5054207216
10153,192092.5432201789
5271,136266.7419991987
11871,240049.5974957109
776,99524.2758102115
3994,106103.65983332647
9433,62601.56243955246
14275,127403.41890756044
8030,201254.2489932873
8169,195934.7958589793
8053,149415.44780657638
4822,189134.4101077529
13197,175471.41520276488
13634,185954.25990737346
8951,125166.575050482
12176,203042.45121485082
15471,128073.40916543713
14962,116372.41898749044
12512,99174.64607508018
8697,275909.30167076434
7095,193864.18870752925
13639,192131.2145317208
16660,146840.24700403254
5848,97941.89958461894
5386,173029.3092095655
10880,190676.3307282117
3954,149605.88942686352
13426,179139.9683226771
5966,158550.88433326225
16315,253684.54014258803
7455,136727.04734669847
11071,192065.12743503103
14740,162680.31122938136
16087,158360.11681222738
8931,210391.26422977564
15289,145160.5611842656
16089,194386.52598713056
12128,156891.50989989747
4724,188027.05255458842
8585,175318.12353417024
7188,145001.4524305545
5423,155683.3285894706
10488,197980.9266785608
5980,181773.27714179957
8376,177012.37715278447
12397,120926.51229080597
16496,129683.99742281367
4891,216375.0286601309
9710,130501.69578249496
6339,126814.17988380685
244,169476.0020603465
5002,177828.9638596435
5358,144971.9978233139
7636,125020.88092855352
9361,287712.75071731675
3601,121343.94704592721
15755,126327.24263611039
172,156332.37761068981
3037,185762.99775267427
577,183352.31445959973
3607,171038.32413035072
2515,94503.092298412
10413,131097.34745846453
10511,196572.3408299381
4637,387917.42490175384
12736,235675.77195307662
9534,198492.56434573096
11641,162805.672453102
10419,224507.64092945203
15313,128844.60997681353
14915,157315.14108609984
12409,308342.49137881247
9405,113393.59407649614
14066,168987.10684626654
14108,140694.16068486866
11931,198757.07264034724
11464,210248.27992666827
926,125441.4951098014
11190,192606.6827799407
10260,156326.86292982948
12712,166387.63023574254
1234,158834.03599326892
11608,96969.31480687181
3776,209738.22677615864
4881,155405.26676837413
10266,170178.71511217987
3262,189493.3011262357
3576,263579.6386453902
16604,260188.93178236717
8041,140121.47244325437
10691,237244.1840599452
8357,152303.27228212362
11661,122944.14280103474
4453,193438.96651674778
15936,186470.73244488484
8463,226305.7251260859
15770,190688.62956928267
466,138193.36170405857
14965,86999.50492364576
11227,140148.85837876663
9894,215259.6119154976
11746,159400.9601787072
4118,99467.13635268394
756,266727.17398374283
15589,135155.07435636324
109,211474.0942090036
5778,179322.97822549794
1731,79762.44205419309
3450,127530.65717064006
2961,142677.8267240257
222,139089.7839497314
11454,274116.15701878903
7339,159950.1767180282
12096,85599.6204847781
14074,162350.0700235959
5,48571.281774425355
6603,192598.2190998394
3289,99528.19945572491
16681,226086.3187305112
8200,293097.85940311005
1,12198.984532532446
7802,148203.10035974538
2082,265759.7516481582
217,211175.33953343742
1720,137706.08234414252
7224,205341.28418739486
6176,115660.71530781504
12571,201313.23189300354
16666,210147.76875510562
8908,170836.35237492088
6914,143434.18154305493
5428,154816.74274079775
381,125061.01503190638
3991,153567.96506043873
16365,189183.71375428137
1046,149635.98443553425
391,124797.15397745154
9212,231044.6201192498
3022,144216.30802318815
9961,100063.60708086155
6764,160822.28442564604
7720,135677.39694327168
4809,149544.07795225523
8877,270348.25399472355
7817,137089.68565147812
10614,102429.0504999405
5553,211701.849257672
16488,117840.06027031691
11002,139868.91286092388
13592,246707.45614894433
15050,184879.19555930086
13553,203431.67169538842
9041,204472.90844779168
5461,267044.0058376293
16274,236280.4960410381
2138,68374.60362069604
6245,155418.3205820253
8245,136304.69209954215
6491,175839.0604458097
13218,179810.95989826214
13101,100221.48858619142
10462,103054.62825494284
4079,150100.7631226894
1506,281385.52614257165
14107,105220.71554297242
12215,231986.5586759478
11576,215518.66868563488
10567,187126.2408516489
12713,191940.97623279938
1468,261423.96657008532
2549,215988.61632410195
4172,161885.7420004244
12380,168983.12049508645
3513,99795.05788739037
8165,215293.7255285767
1127,166045.5723635886
14601,287109.12275155185
15526,200214.3199966628
986,214637.7686004051
14968,181703.98401909947
9348,157064.45648080052
6317,172905.40460893468
7497,85763.41260774416
5079,268895.2335699798
528,140533.85625161705
10964,126738.78548351902
5812,248646.10945697405
11022,169746.43646146596
16251,112093.1200591031
5863,108035.47584679864
8664,182951.13810420455
5396,142739.50138741356
6917,201441.65671656595
12776,107519.43112651368
473,158231.0908538293
13333,182943.37738591843
13023,162009.68714656975
7357,206782.94824376088
10955,313209.9658959025
11914,275629.7762227066
12535,164193.82944638215
11205,146156.51621868828
13209,152311.85220056577
16119,183297.04451659796
2174,205458.07492312626
4834,176734.69078281053
10151,135381.54666499104
5584,161650.2958385865
6672,172366.21250029147
12858,237176.3689285193
5106,125076.52614577071
8884,140870.39205277877
13766,150121.64582150977
12556,119655.22384145716
12910,180093.4276686562
6258,103589.07123099294
7100,148030.24536385943
1793,139777.46074240448
3335,130297.86849764112
12835,152519.8120188608
10591,141619.3927441835
15707,168983.90924256243
16389,133297.55170982677
7440,187071.86543957022
6293,148032.47985425257
3937,153693.06505457076
16527,135264.3858860447
5102,163121.72045437183
10734,266720.63798639335
7986,141263.18640214627
6495,77173.45215009915
9571,177739.00528973996
5131,152562.83734077957
10761,314333.6160376778
143,286216.7764538826
13829,130713.69094109879
13662,179506.84019854688
1771,126112.61523532709
5448,144865.48559509506
8594,139858.9089081595
12038,212345.44652580438
16471,132017.14646249742
16764,110696.36883350158
1282,136128.69799213126
15101,203541.46972456962
9473,121889.49152958077
2324,293816.3322212672
14448,170441.34359209173
6000,65861.96443081308
2077,111179.46447100674
12960,216464.84810308987
15837,159182.99133940967
8805,196148.87736444667
9987,190076.116122023
1580,218295.28182858403
11089,105451.02025825762
10926,182835.22877305624
12773,288103.27661327075
6490,197214.03418631942
10858,101910.47993722695
2831,92688.67147863403
16326,120901.22335361919
371,172675.18153622656
8852,166139.20429007264
6713,207146.07660151762
4230,138361.34571530484
3639,195151.0727267881
3642,163027.35028174502
5149,139438.4144660655
2861,148043.13559390348
13300,99731.04416043943
2807,271471.6130998578
5919,95997.02184228397
12716,302713.7236957012
4271,196294.61577183584
16055,234418.08207005993
3747,219667.81531946134
5857,191852.55809187677
6884,248099.895642836
16027,211351.86295408313
3512,259513.74678151048
5181,137656.2059021397
16732,204783.9198653487
1908,149545.10692059458
12082,135044.13071526066
7286,114675.11074282171
8216,131650.41954817533
6929,288487.5284346662
3950,227509.56556587716
12479,137675.45762280782
877,115330.02741864041
1366,137273.74644551246
384,95365.74220840322
5767,174405.6595847548
6910,135073.94151741877
187,167056.05258830579
10164,239662.26354394425
8603,211025.17549302298
15834,159507.3363291729
3078,102167.30306468731
3479,213007.43961537897
6671,180503.66468965347
6078,152611.33175042635
16271,129211.906907588
16191,138349.29369393946
11544,164251.78226010548
7781,132257.3183873744
14918,238842.24056044075
6238,153209.14379249015
12989,144544.55379833953
11907,157530.6237509902
9696,101665.61390575998
14084,241625.47553607723
3895,125428.40756793371
4367,150021.781374701
8453,69565.81744545819
7638,206740.11454849728
8373,183786.89836142186
4674,148208.86620179395
15787,117725.86767535919
5903,201677.16377057534
13679,161995.37141252556
9018,264957.781538441
15823,175830.25000060492
13289,105829.73976982894
9896,152104.8840659384
14436,152000.46754434556
5547,131134.88239985396
4048,241952.87941859628
16579,180102.80121071317
8550,140586.56767787816
9385,235906.3608379211
5242,135616.83231207513
31,164181.38895979009
6144,181437.82996967746
3990,195890.67944679986
2523,67529.43498590098
12608,187459.20997560225
7234,159418.47773519717
15264,166985.007803346
9623,143149.15097095066
3161,283684.40818689694
7425,93107.22483225317
13021,234146.72844946853
4044,113578.16134261369
15411,211818.97502733412
979,225040.9090400899
5514,201547.81141186887
4817,141413.26605033787
2115,157913.73651579142
10571,156127.3367182676
8992,200105.29452261017
15546,149356.22780527917
11359,112226.14363790335
11972,152348.22510011998
12838,159160.7552209991
5948,95134.05060144143
422,203388.09539680264
4855,145678.3825806706
16197,92920.29357371798
8926,263620.55783515074
5703,131681.4826206919
8848,166470.39517366802
7039,271698.2256483844
3806,128106.8203417338
15154,157297.05278684833
13132,178789.43043644066
7438,152447.50420577405
4398,204916.92735417795
2440,149066.3084750312
3751,123459.84758277926
1476,146709.4659470016
2264,173924.32473738206
16444,121255.89694938771
10704,139517.1942444903
4033,121976.12389521167
4508,101752.08065861042
16290,180882.0725524949
10387,156476.3881960574
5457,123765.43233373831
4910,228242.86049662976
7451,146420.20708040232
10732,131764.18288967805
8015,117287.01531220046
6148,144529.53973208283
5892,187441.34946316827
7825,165806.2362651948
6851,156988.91369525326
6633,147475.41607673932
2139,171618.07019655016
10213,272951.9119384683
2830,142396.4291251856
13907,122543.91599521865
15897,287930.81429603434
8311,141469.54245261554
14230,151966.92240118096
3878,151144.6725751318
13732,151645.94157494538
12110,147983.65844841942
10675,315517.9522363953
12946,108091.41843629214
16754,158886.527712523
4394,223914.10485881777
16728,151994.00171758397
14378,245497.5129234046
9949,145715.01097291327
994,117172.41755112832
13258,132466.35086050673
5883,264460.2954933719
6933,252230.52729324985
13193,191149.27125323206
13286,152240.2065685732
13407,221521.0189207363
7512,121444.58976664189
7221,201373.15416784282
14428,119089.28411175247
1740,162221.6839742117
3,97937.99013432326
12952,185420.01307481094
11537,125170.53583997596
2558,97047.8189708621
14081,235569.61631232084
3517,155742.396440645
7149,187231.10867246258
15777,100989.5009148368
8995,196670.5580827154
826,236525.7835493197
509,198695.50387038023
14875,193878.899386572
6591,135998.35778186854
11283,85573.09897839467
9897,204787.53118092564
14902,145508.49704441187
14291,139367.49314390973
3162,185148.45896076874
4206,163572.06400310335
11580,171853.33821940408
2007,186604.33005341218
14939,200705.74244585275
13572,167135.82262086627
